Parameter,Mean_True,Mean_Pred,Bias,MSE,RMSE,Coverage(@1.0σ),Avg Std,N
lambda1_MH,0.38326194882392883,0.3823004364967346,-0.0009615123271942139,0.0013008759124204516,0.0360676571726799,0.6385542168674698,0.02881579101085663,498
lambda2_MH,0.40079426765441895,0.37533658742904663,-0.025457680225372314,0.0033866080921143293,0.05819457024335861,0.4859437751004016,0.03448024392127991,498
gamma1_HM,0.29156437516212463,0.287854939699173,-0.00370943546295166,0.0017781705828383565,0.04216836020350456,0.4738955823293173,0.02765255980193615,498
gamma2_HM,0.28560447692871094,0.2542998492717743,-0.031304627656936646,0.004304591566324234,0.0656093880534172,0.3433734939759036,0.02981976792216301,498
delta1_MH,0.4088931381702423,0.40494412183761597,-0.003949016332626343,0.00122644763905555,0.035020675510168076,0.6044176706827309,0.03003753162920475,498
delta2_MH,0.3944099247455597,0.3699914515018463,-0.02441847324371338,0.003056158311665058,0.055282533168792725,0.46586345381526106,0.033728718757629395,498
eta1_HM,0.28682607412338257,0.26822492480278015,-0.018601149320602417,0.00196408131159842,0.044317957013845444,0.42771084337349397,0.026088157668709755,498
eta2_HM,0.28601667284965515,0.27297985553741455,-0.0130368173122406,0.0036802690010517836,0.06066522002220154,0.40160642570281124,0.03235841542482376,498
p1_mortality,0.14162401854991913,0.1458660215139389,0.004242002964019775,0.0001845989318098873,0.013586718589067459,0.8092369477911646,0.018230866640806198,498
p2_mortality,0.14185290038585663,0.148122176527977,0.006269276142120361,0.0005310260457918048,0.023044003173708916,0.6726907630522089,0.02333645336329937,498
iota1,0.33296871185302734,0.33513951301574707,0.0021708011627197266,0.0046356432139873505,0.06808555871248245,0.3273092369477912,0.031048167496919632,498
iota2,0.3192976415157318,0.3255213797092438,0.006223738193511963,0.0002785410906653851,0.016689550131559372,0.857429718875502,0.027883054688572884,498
