pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.43130562,0.03394016,0.43564728,0.6208339,0.048626065,0.70665807,0.44903752,0.024533492,0.5033817,0.5021835,0.038643524,0.55490494,0.5794658,0.042165104,0.5876192,0.60672575,0.047995497,0.6960827,0.2919478,0.038690366,0.32505333,0.044073958,0.019459344,0.03855001,0.10395384,0.020764256,0.10097131,0.07489286,0.017524805,0.06514331,0.3785593,0.030850952,0.45291877,0.14916766,0.023153707,0.1402523
0.250546,0.03609814,0.26235023,0.41420186,0.036944006,0.43506786,0.14563103,0.02515306,0.1489847,0.14212155,0.026173621,0.19704956,0.1782095,0.027305428,0.19863449,0.69809484,0.032815646,0.7474901,0.03788263,0.013020901,0.00094686815,0.3969046,0.03767878,0.40877122,0.25180998,0.017984122,0.24414918,0.14470208,0.029826298,0.15181576,0.27460945,0.032609794,0.28851637,0.1397853,0.02159015,0.13928318
0.50543195,0.02600725,0.475391,0.57212293,0.04281059,0.7663697,0.4172567,0.026722193,0.3789616,0.25770473,0.031070633,0.4760091,0.40685666,0.031226458,0.3567758,0.5239324,0.041594904,0.76083523,0.20598567,0.020841494,0.18861572,0.060051452,0.024088688,0.17213678,0.17474869,0.019372389,0.1551763,0.19576544,0.028985683,0.18691869,0.3338479,0.036365047,0.5158255,0.5299982,0.03468682,0.53347564
0.6305296,0.03505782,0.6150731,0.3913776,0.048453968,0.4526106,0.5482425,0.035510093,0.536372,0.028602803,0.009245839,0.031259168,0.13137361,0.03063909,0.13186124,0.24482767,0.033485293,0.29697916,0.17828733,0.02764294,0.22296363,0.2159527,0.035771,0.33782494,0.18976003,0.023091111,0.18076842,0.20361996,0.025660109,0.18117867,0.3205425,0.030524898,0.2716606,0.09367483,0.014036278,0.06561039
0.6983327,0.032516636,0.7174786,0.6024166,0.033092905,0.683439,0.13620143,0.032091156,0.13442564,0.215891,0.03653521,0.35212103,0.42909363,0.028085,0.4419134,0.15701354,0.028904738,0.25160924,0.052437376,0.016442083,0.012370028,0.4067622,0.031301666,0.523503,0.2220965,0.016422503,0.21130688,0.09062352,0.021523066,0.079045534,0.2671554,0.02636266,0.2393177,0.41736662,0.03093126,0.37455913
0.5081041,0.027747469,0.5184487,0.6741669,0.03143576,0.75437206,0.48975396,0.032643706,0.5514576,0.06202549,0.020658037,0.055568676,0.19112772,0.02581583,0.19018848,0.58596736,0.0393777,0.68622714,0.26794213,0.032499153,0.31095326,0.44610634,0.03120642,0.40847906,0.26665065,0.016741246,0.25919142,0.17940848,0.023145525,0.17277081,0.46846163,0.033601467,0.4201046,0.24377733,0.03201064,0.24030699
0.05426856,0.023576625,0.034167763,0.09349301,0.03010667,0.14006756,0.07305942,0.02308913,0.03313489,0.06406348,0.018657543,0.09085481,0.38640568,0.035678905,0.3859809,0.21551247,0.038425233,0.217384,0.16036658,0.025261145,0.14855917,0.46242607,0.036034424,0.3911113,0.22932896,0.031237448,0.21048571,0.09468603,0.02865624,0.09716457,0.14674525,0.024748912,0.114585534,0.2284124,0.030932881,0.23431726
0.72094864,0.030115023,0.77858746,0.12101122,0.031850554,0.1309604,0.43656364,0.043407567,0.44351092,0.046889476,0.017629066,0.03565664,0.06622375,0.023222929,0.03637535,0.46546715,0.044420946,0.521219,0.110548794,0.019554261,0.1482735,0.3398565,0.039443836,0.34053788,0.05847012,0.016896335,0.042572327,0.12890966,0.024420496,0.15179746,0.61473995,0.039051887,0.55542076,0.3073967,0.028092062,0.3231854
0.58599347,0.030841468,0.5940812,0.4707093,0.04026487,0.41373014,0.49182495,0.03813113,0.52980924,0.29275262,0.038920708,0.18875569,0.12652592,0.027955588,0.09868159,0.0818537,0.028769692,0.06385073,0.044881586,0.014709744,0.018132009,0.40201703,0.048479017,0.37131912,0.116161995,0.01629761,0.09645982,0.20926788,0.024541099,0.16658202,0.59701043,0.029989516,0.502586,0.47068048,0.028206792,0.4445067
0.21537817,0.040121082,0.20604694,0.13134702,0.04426467,0.16347432,0.21992627,0.03471734,0.1760166,0.21531348,0.04980516,0.17959312,0.05601202,0.022666292,0.008806728,0.041499756,0.014817614,0.023490487,0.056821868,0.0209849,0.028698124,0.2423202,0.055801626,0.23500468,0.16864301,0.026865099,0.13168935,0.02937169,0.016053133,0.02131125,0.5271914,0.047684122,0.47393626,0.08414684,0.017197657,0.07588669
