Parameter,ENCE (Pre-recal),ENCE (Post-recal),ΔENCE
lambda1_MH,0.2630274102184974,0.09826618490073583,-0.16476122531776158
lambda2_MH,0.695203713090037,0.12499822750672092,-0.5702054855833161
gamma1_HM,0.566626868692002,0.136291511468346,-0.43033535722365596
gamma2_HM,1.173596981042627,0.09816580252760718,-1.07543117851502
delta1_MH,0.2040755610691632,0.16720131274981237,-0.03687424831935082
delta2_MH,0.6285809217172512,0.11020346916518675,-0.5183774525520645
eta1_HM,0.6707440846177517,0.05912028827202622,-0.6116237963457255
eta2_HM,0.8798289537867744,0.12942721854746672,-0.7504017352393076
p1_mortality,0.26570424415368227,0.1182343943659615,-0.14746984978772076
p2_mortality,0.18637604632305727,0.17584087383126973,-0.010535172491787537
iota1,1.2324819798635152,0.17008556253628818,-1.062396417327227
iota2,0.4162577126901533,0.291061802350483,-0.1251959103396703
