Parameter,Avg_Std_Post,Coverage(@1.0)_Post
delta1_MH,0.036205023703280825,0.6867469879518072
delta2_MH,0.060076972848675164,0.6967871485943775
eta1_HM,0.04595239647426666,0.6746987951807228
eta2_HM,0.06400492252012055,0.6666666666666666
gamma1_HM,0.044877805297737675,0.6546184738955824
gamma2_HM,0.0642619062299957,0.6947791164658634
iota1,0.06932229306209849,0.6686746987951807
iota2,0.020603337348992973,0.6184738955823293
lambda1_MH,0.03857030019960401,0.7269076305220884
lambda2_MH,0.053920928489044215,0.6666666666666666
p1_mortality,0.017025882055984654,0.678714859437751
p2_mortality,0.02705098954157678,0.6124497991967871
