pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.43987992,0.045718692,0.43564728,0.61415404,0.05784601,0.70665807,0.44759735,0.03830882,0.5033817,0.5255659,0.034992978,0.55490494,0.574338,0.05338823,0.5876192,0.59918195,0.055471793,0.6960827,0.25982672,0.035717435,0.32505333,0.049215697,0.023311088,0.03855001,0.07994635,0.026514702,0.10097131,0.08172268,0.026426084,0.06514331,0.38764557,0.04725802,0.45291877,0.13293016,0.027578939,0.1402523
0.23607443,0.04091873,0.26235023,0.41960198,0.047946047,0.43506786,0.15487312,0.044755798,0.1489847,0.12067823,0.043058675,0.19704956,0.20121497,0.04395889,0.19863449,0.681578,0.039993294,0.7474901,0.038988944,0.021159934,0.00094686815,0.2964236,0.053631626,0.40877122,0.2191472,0.037492838,0.24414918,0.14331499,0.035581853,0.15181576,0.27782494,0.036167756,0.28851637,0.14506444,0.023266796,0.13928318
0.5169,0.04577405,0.475391,0.58929825,0.042117104,0.7663697,0.39066055,0.028167993,0.3789616,0.2794301,0.04655106,0.4760091,0.40112668,0.033277333,0.3567758,0.5130587,0.049493093,0.76083523,0.21362713,0.033477064,0.18861572,0.038969334,0.019779969,0.17213678,0.16461182,0.023687813,0.1551763,0.16163749,0.03199191,0.18691869,0.32546625,0.035951447,0.5158255,0.50057375,0.0555262,0.53347564
0.613216,0.05007006,0.6150731,0.41141832,0.0363412,0.4526106,0.4748891,0.041070033,0.536372,0.04520406,0.026343592,0.031259168,0.10338181,0.04378122,0.13186124,0.3005475,0.05972831,0.29697916,0.17129266,0.045388155,0.22296363,0.31861132,0.06260753,0.33782494,0.1668302,0.032620057,0.18076842,0.20222236,0.036641393,0.18117867,0.2907727,0.03317195,0.2716606,0.1259872,0.01951837,0.06561039
0.7333001,0.0513539,0.7174786,0.5483251,0.04324944,0.683439,0.14202179,0.036159694,0.13442564,0.2782117,0.04096431,0.35212103,0.42837673,0.04190654,0.4419134,0.17285147,0.037997104,0.25160924,0.04181952,0.017622162,0.012370028,0.43024686,0.04394085,0.523503,0.20800719,0.025800541,0.21130688,0.07774174,0.025327563,0.079045534,0.28047857,0.036187593,0.2393177,0.37346086,0.037587903,0.37455913
0.5051345,0.039503295,0.5184487,0.67442787,0.042364486,0.75437206,0.49361175,0.041932736,0.5514576,0.052865677,0.033999305,0.055568676,0.1896502,0.03809138,0.19018848,0.6141828,0.04156654,0.68622714,0.2594577,0.034956377,0.31095326,0.359334,0.047520295,0.40847906,0.24413885,0.022151995,0.25919142,0.18545367,0.031312432,0.17277081,0.4529834,0.03624937,0.4201046,0.21468137,0.02817827,0.24030699
0.033629227,0.028210381,0.034167763,0.14160168,0.052032363,0.14006756,0.05400612,0.045147847,0.03313489,0.1203774,0.043370426,0.09085481,0.39087945,0.056632724,0.3859809,0.2072802,0.049680367,0.217384,0.16330251,0.04149681,0.14855917,0.4583483,0.039728113,0.3911113,0.19835971,0.03156201,0.21048571,0.093413666,0.030301647,0.09716457,0.16483028,0.030326758,0.114585534,0.21819352,0.03008649,0.23431726
0.7179412,0.036372323,0.77858746,0.16294058,0.045394666,0.1309604,0.39569348,0.054560833,0.44351092,0.0599268,0.027478559,0.03565664,0.08518962,0.0399664,0.03637535,0.5098133,0.055337228,0.521219,0.10542961,0.024985587,0.1482735,0.35896373,0.068001494,0.34053788,0.05880512,0.025026085,0.042572327,0.13232297,0.03403489,0.15179746,0.56516916,0.04229382,0.55542076,0.30887023,0.042095,0.3231854
0.5494291,0.052062802,0.5940812,0.4880503,0.054210313,0.41373014,0.45493534,0.0362382,0.52980924,0.27231163,0.046088383,0.18875569,0.10293844,0.04685594,0.09868159,0.07135038,0.026592232,0.06385073,0.035189938,0.023824729,0.018132009,0.45289055,0.04661611,0.37131912,0.101587445,0.022883562,0.09645982,0.17834601,0.03577102,0.16658202,0.5381719,0.05345269,0.502586,0.4535727,0.05034925,0.4445067
0.16405596,0.04215284,0.20604694,0.16457333,0.045176573,0.16347432,0.13068782,0.03992557,0.1760166,0.36824974,0.062872335,0.17959312,0.022765582,0.029423822,0.008806728,0.049227845,0.018824488,0.023490487,0.038424313,0.029928995,0.028698124,0.33927962,0.060276367,0.23500468,0.111995056,0.03991069,0.13168935,0.066407286,0.0334832,0.02131125,0.46732756,0.06801394,0.47393626,0.10295248,0.01961032,0.07588669
0.4866321,0.05331464,0.5150957,0.24496932,0.054360773,0.23060875,0.51001066,0.040898867,0.5291678,0.2313973,0.045888662,0.29847616,0.4065257,0.046512105,0.4073887,0.6970733,0.04388703,0.755849,0.042783994,0.017562076,0.0049105217,0.481695,0.046585843,0.5481413,0.16171123,0.026773801,0.16552523,0.22756115,0.03056076,0.19879028,0.21237224,0.027248187,0.2916904,0.35909322,0.029699644,0.3927646
0.46654743,0.04239737,0.43249145,0.13968706,0.04147801,0.14336823,0.2501504,0.040109593,0.2670581,0.26544696,0.035505902,0.19017409,0.54536855,0.045654107,0.521957,0.38364133,0.043082174,0.39340276,0.4497087,0.034001585,0.4757723,0.2611326,0.038988233,0.17736967,0.27535132,0.018302238,0.2552111,0.046662584,0.01990955,0.03077637,0.28515148,0.03360046,0.33152977,0.26806113,0.02393584,0.25494868
0.30655745,0.044898674,0.29734498,0.046930257,0.0342951,0.028388493,0.28576776,0.04621439,0.24758682,0.03389652,0.02513347,0.012038679,0.38191006,0.03881074,0.34902933,0.6340631,0.0492249,0.7021573,0.44187883,0.033796296,0.42488304,0.4352418,0.05394026,0.46491408,0.21873806,0.02227789,0.20230716,0.20778912,0.03170081,0.19608441,0.2633616,0.03666991,0.25592023,0.36034134,0.039305218,0.3472065
0.3268371,0.03604654,0.32470644,0.14978053,0.0469245,0.13258214,0.49661556,0.031223295,0.546031,0.06871381,0.027577154,0.04100106,0.4435636,0.039652888,0.4530572,0.4696467,0.057245687,0.39093062,0.17878987,0.03728429,0.17676431,0.4994947,0.05578414,0.5517333,0.061433587,0.020269794,0.05184632,0.1477026,0.027998671,0.15335587,0.5758252,0.060382344,0.54655564,0.16041431,0.03573253,0.16601558
0.33011737,0.03497734,0.34850797,0.6474481,0.039228983,0.5789306,0.22303917,0.036309205,0.23473307,0.44528556,0.02691155,0.3585291,0.7015981,0.045971643,0.7610809,0.14980714,0.03638959,0.11206783,0.36055496,0.028322708,0.38304672,0.30279267,0.0370891,0.20515206,0.10757423,0.023636105,0.09031294,0.24241248,0.023103172,0.2619707,0.2891966,0.028834844,0.19817904,0.293451,0.029465364,0.27599177
0.728751,0.051050372,0.7724208,0.50015676,0.048422236,0.53982335,0.07705514,0.041960932,0.13093711,0.12173061,0.042139575,0.093380906,0.35761422,0.05870204,0.41384068,0.27723208,0.0466825,0.28221983,0.4751041,0.032935508,0.497675,0.416856,0.036138233,0.5139025,0.0738549,0.027864037,0.06058959,0.21514437,0.028207004,0.2665986,0.38177517,0.036437336,0.47120097,0.15171686,0.025936672,0.12090774
0.6891475,0.050646756,0.6707053,0.31256044,0.039446414,0.37477693,0.4756266,0.04208909,0.4898909,0.2590327,0.045538947,0.2969703,0.16973066,0.036604896,0.14090715,0.6190741,0.03450787,0.7516322,0.17367227,0.045886155,0.17983453,0.25127274,0.042432215,0.29836658,0.27462152,0.02578121,0.26754498,0.13708477,0.03410062,0.15509646,0.3779741,0.038299583,0.3559755,0.22634076,0.026135175,0.25116834
0.17034587,0.057017256,0.24936028,0.378782,0.04188758,0.35789424,0.07123029,0.037013993,0.15164593,0.073060706,0.037130687,0.06187121,0.68749756,0.06019803,0.6858515,0.52061397,0.044071127,0.49748552,0.11015255,0.050729882,0.20023063,0.066423476,0.04420373,0.038361356,0.15513587,0.033069864,0.17537816,0.17416145,0.04338316,0.16762504,0.12765488,0.0279415,0.109797314,0.117620125,0.026113002,0.09069984
0.54187566,0.046106443,0.5409023,0.060547333,0.03762043,0.043611247,0.35482752,0.034300193,0.36782205,0.24657133,0.050052658,0.32928616,0.25045556,0.049029805,0.266078,0.049880672,0.027306698,0.08491473,0.3426681,0.03707139,0.3554177,0.35376757,0.067390576,0.47703034,0.044762563,0.020001123,0.04493933,0.06372795,0.03137702,0.017642472,0.1493874,0.028580243,0.13346362,0.5766717,0.047157947,0.5715009
0.73600745,0.04482125,0.77501106,0.06084393,0.03486229,0.058411904,0.42231128,0.04923377,0.49639988,0.07736401,0.04079961,0.06467521,0.08351046,0.033054926,0.050134543,0.4525283,0.064188674,0.5272854,0.1081067,0.028285133,0.17546934,0.089338,0.031810757,0.09290579,0.06663343,0.022627428,0.053507667,0.2199519,0.032281972,0.24952224,0.21156673,0.05589816,0.21789466,0.48458427,0.052028216,0.53086936
