pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.12219561,0.038288224,0.10694927,0.62942743,0.050939333,0.6966134,0.41255873,0.045979742,0.40269908,0.25351906,0.04595047,0.34389487,0.22635727,0.040088873,0.22545062,0.44082123,0.05085275,0.50688875,0.06774278,0.030955737,0.08904112,0.07539664,0.034444734,0.14454158,0.2254647,0.030992957,0.2685893,0.16840683,0.040403698,0.19953962,0.46400887,0.044136275,0.53901136,0.100089625,0.018039148,0.06308613
0.2550446,0.03888044,0.2980107,0.11551381,0.057760764,0.11689527,0.14155053,0.03037203,0.14938225,0.3510632,0.037780903,0.34889147,0.32810146,0.038790233,0.34527692,0.53973323,0.041854955,0.5673246,0.12312321,0.029847303,0.14896575,0.40349945,0.03962408,0.3886775,0.1399179,0.023464845,0.14325394,0.22012398,0.02421019,0.19414188,0.5465385,0.050940137,0.5349237,0.27347794,0.03047206,0.26915357
0.5138262,0.052215006,0.49848998,0.62759894,0.046682727,0.6970204,0.15655603,0.037815034,0.14685734,0.23314857,0.05315462,0.17842151,0.71377134,0.06573122,0.7393486,0.5373248,0.042507943,0.58856314,0.03964813,0.02818987,0.0037222318,0.053627357,0.027464455,0.011227174,0.19478577,0.03384401,0.19222547,0.22654815,0.032921236,0.2675899,0.3088037,0.041272223,0.33080453,0.378233,0.049483735,0.40307617
0.65002656,0.037998386,0.6583803,0.26218486,0.041996527,0.2555133,0.18680523,0.031725314,0.2157456,0.19936576,0.03999295,0.17412905,0.42113468,0.04302865,0.4476198,0.5649632,0.03010552,0.5519226,0.06727325,0.030870423,0.100788005,0.25577557,0.04063116,0.22259246,0.10541831,0.0192903,0.08477744,0.19613455,0.022244442,0.20549878,0.39286318,0.035078127,0.5642683,0.51687706,0.03938349,0.5223039
0.5193446,0.039492924,0.57922155,0.04074672,0.030865503,0.0047837286,0.43215013,0.03642363,0.50091386,0.11578186,0.04989442,0.17621756,0.08239763,0.031734567,0.06078487,0.48322853,0.064758085,0.6195726,0.35970417,0.03860041,0.4125645,0.34290263,0.062140826,0.456258,0.18663315,0.027776284,0.18159918,0.05307186,0.020088408,0.034415256,0.47920513,0.043175638,0.5492287,0.58460736,0.055157125,0.5723933
0.72228414,0.04866948,0.78529686,0.4383831,0.047834072,0.4969906,0.27335978,0.049319476,0.33867756,0.14887637,0.051444322,0.15495655,0.06771773,0.0294002,0.034365457,0.34447768,0.06030206,0.41690373,0.39236957,0.045698706,0.48974124,0.43749085,0.061830614,0.4886964,0.03934672,0.018892603,0.012977449,0.047301833,0.034513433,0.04966677,0.14104415,0.029858613,0.08117109,0.31557617,0.055652313,0.33546737
0.48644418,0.038358826,0.4579896,0.38887104,0.052266702,0.438119,0.46752116,0.03896311,0.49592555,0.17069948,0.047194313,0.14945094,0.06930214,0.04163297,0.019798778,0.60615855,0.047437206,0.67016155,0.14694707,0.043164797,0.16681452,0.33099928,0.054113626,0.34450474,0.21281262,0.029849589,0.21804062,0.06378009,0.022826325,0.02576137,0.5402705,0.042994406,0.5662743,0.26391584,0.03760591,0.26633874
0.1648152,0.03143796,0.17608613,0.3817912,0.03893016,0.38801467,0.3768915,0.04738682,0.37356192,0.45614144,0.030845951,0.54294777,0.64370644,0.046854842,0.61234516,0.14278053,0.043039214,0.12953599,0.38813874,0.03574854,0.43222824,0.12812524,0.044941764,0.09088737,0.12019014,0.02409933,0.13569024,0.22540365,0.031601157,0.26014754,0.50686425,0.043324962,0.5543685,0.12172264,0.025537016,0.0977525
0.7052147,0.040412292,0.65866673,0.17932992,0.03530575,0.2120502,0.25415695,0.036697615,0.23724705,0.10361158,0.038041074,0.12549369,0.59360963,0.048106402,0.54390365,0.40961596,0.041036505,0.48607677,0.07883879,0.02872509,0.08660787,0.26219666,0.051823616,0.2470753,0.22691482,0.030941356,0.23002936,0.053364158,0.026865028,0.044014253,0.35065216,0.041284002,0.49714407,0.23365468,0.031140078,0.24994889
0.24115545,0.048138767,0.27916452,0.36559093,0.048352625,0.3560838,0.22545326,0.04203707,0.2540591,0.27790713,0.060365643,0.25916812,0.016203383,0.021619758,0.004530355,0.059148602,0.02317276,0.04615113,0.2733511,0.05089368,0.3280792,0.25205037,0.05031056,0.25688642,0.13219342,0.03783889,0.12687656,0.11585903,0.034419376,0.1306232,0.31904197,0.04803193,0.46159413,0.17106062,0.022956436,0.19164367
0.54012126,0.048671793,0.51792765,0.30127746,0.04785918,0.27754635,0.06178316,0.0364495,0.028539369,0.42503878,0.03939824,0.39303935,0.64656097,0.04780851,0.6553158,0.24794379,0.05414427,0.29061484,0.4670125,0.033354186,0.5534708,0.11254794,0.031782992,0.032275554,0.024514103,0.02197848,0.0064491965,0.080134414,0.034075096,0.0647201,0.26240107,0.03600674,0.21997184,0.18220983,0.028232474,0.17483008
0.24854982,0.055288546,0.24182189,0.44412363,0.06048332,0.4073682,0.19422612,0.0413761,0.21062413,0.23613575,0.050087955,0.19241472,0.12693784,0.043606702,0.14291494,0.05878003,0.026507603,0.025928868,0.47660446,0.04586359,0.49352747,0.46573552,0.04189586,0.44778752,0.18544033,0.027355775,0.19577394,0.055265807,0.021018192,0.04761956,0.16151927,0.037716255,0.061099235,0.38897365,0.042259347,0.37140298
0.20323879,0.04654583,0.18722333,0.6648418,0.04781334,0.755489,0.08075142,0.025343945,0.012352838,0.40382585,0.037042312,0.4937518,0.0725594,0.032357235,0.04344573,0.21211724,0.04366745,0.25997376,0.208102,0.039777167,0.17569977,0.4313031,0.037775967,0.5442359,0.13926162,0.025979184,0.15199496,0.17683558,0.037722245,0.21662822,0.21425638,0.03752329,0.3347846,0.56477,0.051537465,0.583066
